ID,PredictedProb
47666,0.88
47668,0.279630647131
47670,0.5
47672,0.98
47675,0.88
47677,0.812
47678,0.66
47683,0.98
47685,0.582366180068
47687,0.68
47688,0.78
47690,0.5
47692,0.623381210479
47693,0.88
47694,1.0
47696,0.72
47698,0.76
47699,0.96
47700,0.82
47702,0.861711665711
47703,0.46
47705,1.0
47706,0.605236005017
47707,0.94
47709,0.9
47710,0.66
47715,0.84
47719,0.76
47722,0.36
47724,0.86
47725,0.7
47726,0.96
47732,0.7
47737,0.66
47739,0.8
47741,0.72
47743,0.92
47745,0.98
47746,0.16
47748,0.78
47749,0.82
47750,0.58
47751,0.28
47755,0.92
47756,0.7
47757,1.0
47758,0.68
47759,0.7
47762,0.697777777778
47763,0.78
47764,0.84
47768,0.68
47769,0.5
47776,0.787424486088
47777,0.64
47778,0.84
47780,0.68
47781,0.98
47789,0.7
47790,0.68
47792,0.98
47794,0.66
47795,0.88
47796,0.833333333333
47797,0.86
47801,0.78
47802,0.82
47804,0.92
47805,0.74
47806,0.9
47807,0.64
47812,0.84
47817,0.56
47820,0.72
47822,0.8
47823,0.82
47824,0.98
47826,0.68
47831,0.86
47833,0.72
47834,0.28
47835,0.58
47836,0.9
47837,0.4
47841,0.976557377049
47842,0.78
47843,0.683921568627
47845,0.84
47846,0.84
47848,0.76
47850,0.8
47851,0.74
47853,0.54
47855,0.52
47856,0.94
47857,0.46
47860,0.98
47861,0.997777777778
47862,0.32
47863,0.68
47865,0.6
47866,0.8
47867,0.82
47868,0.76
47869,0.52
47874,0.697142857143
47879,0.8
47880,0.4
47881,0.94
47889,0.9
47892,0.66
47894,0.58
47897,0.84
47898,0.8
47903,0.42
47905,0.46
47907,0.5
47909,0.96
47911,0.92
47912,0.535270018622
47914,0.64
47915,0.96
47917,0.94
47921,0.62
47922,0.76
47923,0.92
47925,0.44
47926,0.64
47927,0.48
47930,0.52
47932,0.94
47933,0.78
47935,0.72
47939,0.76
47940,0.406666666667
47941,0.86
47944,0.64
47945,0.78
47946,0.9
47947,0.88
47948,0.5
47949,0.9
47953,0.78
47955,0.76
47956,0.76
47958,0.84
47959,0.68
47963,0.856666666667
47964,0.64
47967,0.6
47968,0.9
47969,0.82
47970,0.96
47971,0.94
47973,0.68
47974,0.54
47977,0.36
47980,0.86
47985,0.72
47987,0.52
47989,0.92
47990,0.58
47993,0.76
47995,0.88
47996,0.68
47997,0.88
48000,0.72
48001,0.76
48004,0.96
48005,0.6
48008,0.92
48009,0.66
48015,0.76
48016,0.86
48017,0.86
48018,0.56
48019,0.52
48021,0.8
48023,0.6
48024,0.96
48028,0.66
48030,0.86
48031,0.72
48034,0.8
48035,0.64
48037,0.7
48040,0.94
48044,0.7
48046,0.9
48049,0.82
48050,0.6
48053,0.86
48057,0.78
48059,0.66
48060,0.66
48061,0.66
48063,0.76
48065,0.32
48066,0.82
48067,0.88
48069,0.72
48070,0.94
48072,0.72
48073,0.76
48076,0.58
48077,0.66
48080,0.88
48081,0.6
48082,0.8
48084,0.66
48085,0.66
48086,0.86
48087,0.84
48088,0.74
48089,0.8
48091,0.68
48092,0.68
48093,0.82
48094,0.64
48095,0.52
48097,0.88
48100,0.8
48101,0.524006656426
48104,0.76
48109,0.28
48113,0.54
48115,0.7
48116,0.9
48117,0.7
48118,0.94
48119,0.62
48120,0.78
48121,0.739634146341
48122,0.68
48124,0.72
48127,0.94
48130,0.655270018622
48131,0.756470588235
48133,0.98
48142,0.46
48143,0.86
48144,0.76
48147,0.94
48148,1.0
48149,0.591805406059
48150,0.76
48151,0.72
48153,0.62
48156,0.68
48157,1.0
48158,0.78
48160,0.72
48161,0.86
48162,0.68
48163,1.0
48164,0.251140429338
48165,0.9
48166,0.56
48167,0.82
48168,0.696397515528
48171,0.94
48175,0.88
48180,0.78
48181,0.82
48182,0.76
48183,0.86
48184,0.533115530303
48185,0.977815964523
48188,0.72
48189,0.695270018622
48195,0.84
48197,0.8
48200,0.916557377049
48202,0.64
48205,0.62
48210,0.66
48211,0.98
48216,0.9
48217,0.76
48218,0.6
48219,0.84
48221,0.4
48222,0.5
48224,0.96
48225,0.78
48227,0.8
48228,0.92
48229,0.74
48231,0.86
48235,0.88
48236,0.94
48237,0.46
48239,0.68
48240,0.730828025478
48243,0.84
48250,0.66
48251,0.94
48256,0.84
48257,0.9
48259,0.52
48260,0.38
48262,0.611818181818
48263,1.0
48265,0.48
48266,0.86
48268,0.76
48269,0.84
48270,0.9
48274,0.66
48275,0.94
48277,0.9
48278,0.58
48279,0.68
48280,0.92
48281,0.6
48283,0.66
48285,0.797941176471
48287,0.813381210479
48288,0.46
48289,0.8
48291,0.88
48296,0.88
48299,0.725117126149
48301,0.82
48302,0.9
48303,0.7
48307,0.84
48313,0.797936507937
48314,0.96
48316,0.4
48317,0.68
48319,0.94
48321,0.855894736842
48322,0.98
48325,0.78
48327,0.54
48329,0.68
48332,0.66
48335,0.956397515528
48340,0.9
48341,0.72
48345,0.8
48346,0.76
48348,0.52
48349,0.72
48350,0.92
48352,0.72
48353,0.78
48354,0.86
48357,0.76
48358,0.92
48359,0.8
48361,0.74
48365,0.64
48366,0.48
48370,0.82
48371,0.979634146341
48372,0.84
48379,0.58
48381,0.706714543812
48382,0.78
48383,0.96
48384,0.9
48385,0.66
48388,0.88
48389,0.545627705628
48390,0.82
48391,0.56
48394,0.88
48395,0.92
48399,0.94
48403,0.878
48406,1.0
48408,0.52
48414,0.88
48417,0.78
48421,0.86
48423,0.92
48424,0.84
48426,0.78
48430,0.56
48431,0.58
48433,0.92
48435,0.76
48436,0.66
48438,0.74
48439,0.4
48443,0.72
48444,0.62
48446,0.5
48447,0.82
48453,0.72
48455,0.44
48460,0.8
48463,0.7
48464,0.7
48466,0.66
48467,0.7
48469,0.22
48470,0.88
48472,0.82
48473,0.74
48474,0.64
48475,0.9
48478,0.8
48479,0.66
48480,0.96
48483,0.58
48487,0.8
48491,0.68
48492,0.9
48494,0.9
48495,0.74
48496,1.0
48497,0.76
48499,0.86
48502,0.66
48503,0.72
48505,0.96
48506,0.68
48507,0.76
48508,0.736618357488
48511,0.94
48512,0.78
48514,0.98
48516,0.7
48517,0.98
48518,0.9
48520,0.68
48526,0.84
48527,0.92
48528,0.72
48539,0.76
48542,0.88
48543,0.775257352941
48545,0.94
48547,0.66
48550,0.78
48551,0.94
48554,0.86
48556,0.151090770404
48560,0.88
48561,0.62
48563,0.8
48565,0.78
48566,0.98
48567,0.9
48568,0.7
48570,0.74
48572,0.48
48575,0.58
48578,0.78
48580,0.62
48583,0.997592592593
48586,0.78
48587,0.92
48588,0.86
48593,0.62
48594,0.68
48595,0.5
48597,0.66
48599,0.9
48600,0.94
48601,0.76
48602,0.88
48603,0.877637795276
48607,0.98
48615,0.88
48616,0.794304723886
48617,0.7
48619,0.98
48621,0.5
48623,0.56
48625,0.86
48629,0.82
48630,0.62
48632,0.84
48634,0.74
48642,0.74
48644,0.76
48649,0.86
48651,0.8
48652,0.96
48654,0.7
48655,0.78
48656,0.92
48658,0.66
48659,0.9
48660,0.94
48661,0.66
48662,0.695806451613
48664,0.74
48665,0.94
48666,0.64
48667,1.0
48671,0.58
48672,0.92
48674,0.42
48675,0.831578947368
48679,0.86
48681,0.86
48682,0.92
48683,0.62
48685,0.48
48686,0.5
48687,0.9
48689,0.72
48691,0.88
48692,0.89181472999
48693,0.62
48695,0.68
48697,0.551228070175
48699,0.9
48701,0.74
48703,0.76
48705,0.86
48707,0.76
48708,0.76
48709,0.1
48710,0.82
48711,0.96
48713,0.74
48714,0.7
48715,0.814264092772
48716,0.934499809087
48717,0.68
48718,0.92
48719,0.84
48720,0.9
48721,0.78
48724,0.48
48725,0.72
48729,0.9
48730,0.545090909091
48731,0.9
48732,0.6
48733,0.8
48734,0.82
48737,0.88
48740,0.84
48745,0.7
48746,0.74
48747,1.0
48751,0.78
48753,0.42
48755,0.74
48756,0.7
48757,0.814264092772
48758,0.72
48760,0.72
48761,0.94
48764,1.0
48765,0.72
48766,0.710752688172
48775,0.9
48776,0.36
48777,0.774965986395
48778,0.84
48780,0.54
48785,0.76
48786,0.9
48788,0.6
48789,0.94
48790,0.72
48792,0.94
48794,0.98
48796,0.76
48799,0.44
48801,0.64
48802,0.82
48804,0.64
48805,0.68
48810,0.66
48811,0.66
48813,0.92
48814,0.62
48815,0.9
48816,0.58
48817,0.52
48818,0.8
48824,0.78
48827,0.84
48829,0.7
48830,0.88
48834,0.2
48835,0.48
48836,0.64
48839,0.797573094474
48840,0.42
48841,0.82
48847,0.46
48848,0.9
48850,0.96
48851,0.72
48858,0.8
48860,0.84
48862,0.88
48865,0.86
48867,0.98
48868,0.76
48869,0.84
48871,0.5
48873,1.0
48874,0.92
48875,0.84
48876,0.86
48878,0.856557377049
48880,0.52
48882,0.52
48883,0.94
48884,0.68
48885,0.9
48886,0.88
48887,0.58
48888,0.84
48891,0.38
48892,0.738181818182
48893,0.92
48894,0.72
48895,0.82
48896,0.62
48900,0.54
48902,0.8
48905,0.92
48907,0.72
48911,0.7
48914,0.95064166207
48918,0.81724137931
48919,0.507002012072
48921,0.74
48922,0.88
48923,0.8
48924,0.56
48925,0.8
48927,0.650828025478
48929,0.7
48930,0.88
48933,0.76
48936,0.48
48938,0.74
48939,0.68
48940,0.98
48941,0.74
48945,0.7
48947,0.78
48949,0.78
48956,0.7
48958,0.9
48961,0.9
48962,0.94
48964,0.6
48966,0.92
48971,0.88
48973,0.9
48974,0.82
48978,0.56
48979,0.74
48980,0.94
48983,0.58
48984,0.916557377049
48990,0.92
48992,1.0
48993,0.8
48997,0.875294117647
49002,0.76
49005,0.76
49007,0.79064166207
49009,0.68
49010,0.78
49015,0.82
49020,0.82
49021,0.56
49023,0.94
49026,0.7
49028,0.711052631579
49029,0.46
49030,0.42
49031,0.76
49032,0.74
49038,0.92
49039,0.8
49040,0.76
49041,0.84
49042,0.74
49043,0.82
49046,0.84
49047,0.78
49049,0.661700103368
49051,0.937808219178
49053,0.86
49060,0.74
49061,0.72
49062,0.64
49065,0.78
49067,0.66
49069,0.94
49074,0.896617033949
49075,0.857815964523
49076,0.490285714286
49077,0.88
49079,0.84
49084,0.82
49086,0.836526946108
49087,0.94
49088,0.86
49090,0.92
49094,0.88
49097,1.0
49098,0.92
49100,0.78
49102,0.64
49103,0.66
49106,0.7
49112,0.776618357488
49114,0.948378332378
49115,0.64
49116,0.96
49118,0.6
49119,0.54
49123,0.78
49125,0.88
49126,1.0
49128,0.96
49129,0.76
49130,0.915270018622
49131,0.74
49132,0.92
49134,0.6
49139,0.91748502994
49140,0.6
49143,0.9
49144,0.72
49145,0.46
49146,0.52
49147,0.765627705628
49148,0.68
49149,0.92
49151,0.42
49152,0.76
49154,0.8
49155,0.86
49156,0.92
49158,0.94
49159,0.4
49161,0.8
49162,0.66
49163,0.834451437873
49164,0.64
49167,0.68
49168,0.74
49170,0.92
49173,0.8
49175,0.9
49177,0.56
49178,0.54
49180,0.48
49181,0.74
49182,0.94
49184,0.6
49186,0.72
49187,0.82
49188,0.72
49190,0.64
49191,0.58
49195,0.42
49197,1.0
49199,0.68
49200,0.96
49203,0.8
49206,0.54
49207,0.76
49211,0.52
49212,0.501929824561
49214,0.76
49215,0.58
49218,0.86
49220,0.62
49221,0.74
49223,0.78
49227,0.54
49230,0.84
49231,0.72
49232,0.690270018622
49233,0.88
49234,0.88
49235,0.68
49237,0.84
49238,0.72
49239,0.66
49242,0.6
49244,0.88
49245,0.8
49248,0.84
49249,0.64
49250,0.82
49252,0.84
49254,0.82
49255,0.74
49266,0.62
49271,0.92
49273,0.76
49274,0.818181818182
49275,0.54
49276,0.7
49277,0.997808219178
49281,0.96
49283,0.62
49286,0.72
49287,0.7
49292,0.82
49293,0.92
49295,0.68
49297,0.76
49298,0.96
49300,0.771052631579
49301,0.86
49302,0.84
49304,0.48
49305,0.9
49306,0.92
49309,0.6
49310,0.84
49312,0.42
49316,0.621587301587
49322,0.7
49324,0.52
49325,0.86
49326,0.46
49331,0.675752688172
49332,0.905148063324
49333,0.92
49335,0.84
49336,0.88
49337,0.6
49338,0.74
49340,0.76
49341,0.58
49342,0.634273369992
49343,0.84
49344,0.82
49346,0.9
49347,0.68
49354,0.64
49357,0.9
49359,0.74
49360,0.24
49362,0.72
49364,0.94
49365,0.66
49366,0.8
49367,0.82
49368,0.6
49369,0.54
49370,0.74
49372,0.84
49376,0.79748502994
49377,0.48
49379,0.82
49382,0.88
49383,0.48
49387,0.7
49388,0.78
49389,0.78
49391,0.96
49396,0.657573094474
49399,0.82
49403,0.66
49404,0.96
49407,0.7
49410,0.98
49412,0.92
49414,0.5
49417,0.98
49420,0.7
49425,0.66
49427,0.86
49429,0.735270018622
49431,0.42
49432,0.96
49433,0.72
49434,0.64
49435,0.72
49436,0.98
49437,0.86
49438,0.563333333333
49440,0.892
49442,0.88
49443,0.731578947368
49444,0.86
49445,0.76
49446,0.78
49451,0.6
49452,0.72
49453,0.34
49456,0.64
49462,0.78
49463,0.64
49464,0.9
49465,0.8
49468,0.72
49469,0.878181818182
49470,0.98
49472,0.9
49474,0.98
49476,0.64
49479,0.54
49480,0.8
49482,0.72
49484,0.74
49486,0.68
49488,0.62
49489,0.86
49492,0.88
49498,0.68
49500,0.82
49502,0.78
49504,0.86
49505,0.68
49506,0.76
49508,0.62
49509,0.9
49511,0.78
49512,0.66
49513,0.9
49514,0.72
49516,0.48
49522,0.615806451613
49523,0.92
49524,0.84
49525,0.92
49527,0.72
49529,0.72
49532,0.74
49534,0.94
49535,0.56
49537,0.737941176471
49538,0.96
49540,0.52
49543,0.96
49545,0.98
49547,0.8
49548,0.88
49550,0.6
49551,0.92
49557,0.66
49558,0.82
49560,0.9
49562,0.8
49564,0.74
49569,0.84
49570,0.92
49571,0.54
49574,0.52
49576,0.6
49578,0.6
49580,0.66
49583,0.94
49585,0.84
49586,0.74
49588,0.92
49590,0.56
49591,0.44
49593,0.8
49595,0.54
49596,0.58
49599,0.4
49601,0.8
49602,0.74
49603,0.451356643357
49605,0.78
49606,0.78
49607,0.98
49611,0.88
49613,0.86
49614,1.0
49617,0.92
49618,0.46
49621,0.78
49622,0.74
49623,0.68
49625,0.76
49630,0.92
49631,0.9
49632,0.758620689655
49634,0.62
49638,0.84
49640,0.98
49641,0.78
49642,0.58
49643,0.36
49646,0.7
49650,0.62
49652,0.84
49653,0.84
49656,0.64
49660,0.84
49661,0.98
49665,0.34
49669,0.68
49670,0.42
49672,0.86
49673,0.9
49674,0.74
49675,0.62
49676,0.127613644039
49677,0.9
49678,0.68
49684,0.84
49685,0.7
49692,0.54
49695,0.82
49696,0.68
49700,0.8
49701,0.82
49705,0.94
49706,0.68
49709,0.8
49713,0.62
49716,0.8
49717,0.94
49718,0.84
49719,0.92
49721,0.66
49722,0.72
49724,0.6175
49730,0.78
49737,0.78
49739,0.9
49740,0.8
49744,0.9
49747,0.84
49748,0.92
49751,0.64
49752,0.610334688023
49755,0.52
49756,0.68
49759,0.959682539683
49760,0.953898239114
49761,0.98
49762,0.72
49764,0.570352941176
49765,0.44
49767,0.5
49769,0.88
49772,0.88
49773,0.917808219178
49774,0.96
49775,0.834969325153
49776,0.9
49782,0.94
49784,0.76
49785,0.82
49786,0.64
49787,0.824097931396
49788,0.94
49792,0.62
49794,0.72
49795,0.72
49800,0.54
49801,0.92
49802,0.66
49803,0.64
49804,0.9
49807,0.92
49808,0.64
49814,0.691082251082
49816,0.54
49819,0.810226678095
49821,0.9
49822,0.74
49823,0.56
49828,0.58
49834,0.86
49835,0.72
49837,0.72
49840,0.88
49843,0.66
49846,0.42
49848,0.88
49849,0.74
49851,0.52
49852,0.9
49854,0.5
49855,0.22
49858,0.74
49859,0.96
49865,0.787168608178
49866,0.8
49867,0.48
49868,0.68
49869,0.54
49871,0.8
49872,0.38
49873,0.88
49874,0.46
49877,0.76
49879,0.78
49880,0.98
49881,0.68
49882,0.46
49883,0.78
49885,0.78
49888,0.88
49889,0.64
49890,0.64
49891,0.52
49893,0.86
49896,0.64
49899,0.92
49901,0.82
49903,0.82
49904,0.48
49905,0.76
49906,0.74
49908,0.9
49909,0.96
49910,0.74
49911,0.38
49914,0.78
49915,0.735806451613
49916,0.58
49917,0.82
49918,0.8
49919,0.7
49920,0.68
49922,0.82
49925,0.9
49929,0.94
49933,0.6
49936,0.9
49937,0.94
49938,0.82
49941,0.859682539683
49944,0.8
49946,0.9
49950,1.0
49953,0.88
49954,0.74
49955,0.74
49957,0.54
49958,0.44
49961,0.593479943702
49962,0.82
49965,0.82
49966,0.82
49968,0.68
49969,0.58
49970,0.6
49975,0.9
49976,0.8
49977,0.88
49980,0.66
49982,0.72
49983,0.76
49984,0.76
49985,0.76
49986,0.66
49989,0.42
49990,0.9
49993,0.92
49995,0.6
49997,0.66
49999,1.0
50001,0.82
50002,0.94
50003,0.86
50004,0.3
50009,0.94
50012,0.749228070175
50017,0.66
50019,0.88
50021,0.64
50023,0.48
50025,0.793936507937
50029,0.72
50031,0.82
50032,0.34
50034,0.231796116505
50035,0.74
50036,0.86
50037,0.48
50040,0.62
50041,0.751949685535
50043,0.66
50044,0.3
50045,0.9
50047,0.62
50050,0.76
50051,0.96
50052,0.74
50057,0.86
50059,0.74
50060,0.92
50065,1.0
50066,0.62
50068,0.86
50070,0.5
50071,0.56
50074,0.82
50077,0.96
50078,0.88
50083,0.78
50085,0.76
50091,0.82
50093,0.66
50094,0.8
50095,0.86
50096,0.88
50098,0.5
50100,0.6
50105,0.92
50106,0.4
50109,0.56
50110,0.6
50111,0.62
50112,0.62
50113,0.8
50115,0.72
50116,0.86
50119,1.0
50121,0.78
50122,0.74
50124,0.82
50125,0.96
50126,0.64
50129,0.56
50132,0.84
50133,0.815270018622
50135,0.94
50137,0.64
50138,0.86
50139,0.56
50142,0.64
50147,0.82
50150,0.72
50151,0.9
50153,0.58
50160,0.78
50165,0.42
50167,0.58
50169,0.64
50171,0.88
50178,0.88
50179,0.32
50181,1.0
50184,0.84
50185,0.46
50186,0.78
50189,0.66
50190,0.709502688172
50192,0.76
50194,0.88
50195,0.74
50200,0.6
50201,0.94
50202,0.6
50203,0.74
50204,0.78
50205,0.8
50207,0.88
50208,0.44
50210,0.82
50212,0.78
50214,0.9
50215,0.8
50219,0.339630647131
50227,0.7
50229,0.9
50231,0.68
50232,0.8
50234,0.76
50235,0.76
50237,0.98
50238,0.5
50239,0.86
50241,0.84
50242,0.78
50243,0.96
50245,0.82
50248,0.44
50250,0.8
50256,0.88
50257,0.42
50258,0.88
50260,0.78
50261,0.86
50262,0.4
50263,0.5
50265,0.7
50266,0.98
50268,0.54
50269,0.38
50270,0.76
50271,0.72
50272,0.68
50274,0.8
50277,0.68
50278,0.82
50279,0.68
50280,0.86
50282,0.471796116505
50285,0.86
50286,0.8
50287,0.807424486088
50288,0.76
50291,0.78
50292,0.6
50299,0.84
50302,0.92
50304,0.82
50306,0.92
50309,0.8
50310,0.56
50311,0.76
50312,0.48
50314,0.8
50316,0.74
50317,0.86
50319,0.94
50320,0.74
50321,0.5
50322,0.82680520634
50327,0.52
50328,0.82
50329,0.28
50330,0.66
50334,0.94
50335,0.602889702851
50336,0.8368
50337,0.84
50338,0.8
50339,0.793333333333
50340,0.5
50342,0.9
50343,0.94
50346,0.68
50349,0.7
50350,0.98
50351,0.48
50353,0.62
50357,0.48
50358,0.72
50359,0.58
50360,0.74
50362,0.48
50363,0.48
50365,0.8
50367,0.56
50374,0.52
50379,0.92
50380,0.94
50384,0.76
50385,0.34
50386,0.84
50387,0.5
50388,0.94
50389,0.9
50392,0.86
50393,0.7
50394,0.435
50400,0.9
50401,0.88
50402,0.88
50403,0.798260869565
50404,0.62
50409,0.54
50411,0.98
50412,0.82
50414,0.8
50415,0.74
50418,0.82
50419,0.6
50423,0.7
50424,0.54
50425,0.92
50428,0.82
50430,0.98
50431,0.84
50432,0.88
50433,0.92
50435,0.9
50436,0.74
50437,0.8
50438,0.54
50439,0.76
50442,0.84
50443,0.9
50445,0.88
50446,0.96
50448,0.44
50449,0.58
50450,0.94
50451,0.74
50452,1.0
50453,0.8
50456,0.86
50458,0.811228070175
50460,0.92
50467,0.58
50468,0.443333333333
50470,0.72
50471,0.7
50473,0.64
50474,0.76
50475,0.66
50476,0.66
50478,0.78
50479,1.0
50481,0.64
50484,0.86
50485,1.0
50488,0.695466666667
50491,0.64
50493,0.88
50495,0.74
50496,0.66
50498,0.7
50499,0.64
50501,0.86
50502,0.78
50503,0.5
50505,0.64
50506,0.88
50508,0.94
50510,0.94
50513,0.72
50514,0.62
50515,0.66
50517,0.7
50522,0.7
50523,0.72
50525,0.76
50528,0.746125255383
50530,0.797625
50531,0.916907216495
50533,0.634594594595
50534,0.56
50535,0.62
50536,0.94
50540,0.58
50541,0.9
50543,0.8
50546,0.98
50547,0.7
50551,0.68
50552,0.76
50553,0.86
50554,0.4
50555,0.86
50558,0.52
50559,0.62
50560,0.82
50566,0.54
50567,0.8
50568,0.72
50573,0.88
50574,0.42513134058
50575,0.74
50577,0.812801953337
50578,0.98
50579,0.86
50580,0.74
50581,0.78
50583,0.96
50588,1.0
50593,0.572432432432
50597,0.86
50599,0.44
50601,0.58
50603,0.42
50604,0.82
50605,0.76
50607,0.94
50608,0.96
50610,0.5
50612,0.64
50613,0.8
50614,0.88
50615,0.98
50616,0.74
50618,0.356944515492
50619,1.0
50620,0.58
50622,0.72
50623,0.98
50624,0.241818181818
50626,0.36
50629,0.76
50631,0.88
50641,0.391228070175
50642,0.7
50643,0.68
50644,0.897637795276
50646,0.98
50647,0.68
50650,0.78
50651,0.82
50654,0.9
50657,0.86
50658,0.7
50659,0.98
50664,0.736618357488
50666,0.74
50667,0.36
50669,0.402020325203
50670,0.78
50672,0.64
50673,0.88
50675,0.8
50676,0.88
50677,0.94
50680,0.78
50682,0.48
50684,0.74
50688,0.9
50689,0.92
50694,0.98
50697,0.64
50698,0.52
50700,0.82
50701,0.8
50703,0.7
50705,0.8
50707,0.74
50711,0.9
50712,0.6
50719,0.94
50720,0.8
50721,0.94
50722,0.64
50724,0.84
50725,0.76
50726,0.54
50727,0.790285714286
50728,0.86
50730,0.86
50732,0.52
50734,0.82
50735,0.76
50736,0.62
50744,0.68
50746,0.84
50747,0.9
50749,0.72
50750,0.72
50751,0.76
50753,0.52
50754,0.72
50758,0.76
50759,0.72
50760,0.66
50761,0.8
50767,0.68
50768,0.66
50770,0.94
50771,0.64
50773,0.76
50775,0.94
50776,0.84
50777,0.68
50778,0.88
50783,0.72
50784,0.837709923664
50785,0.68
50786,0.56
50789,0.565418719212
50792,0.52
50795,0.64
50796,0.76
50800,0.7
50801,0.94
50802,0.72
50805,0.92
50806,0.7
50807,0.8
50809,0.56
50811,0.9
50812,0.96
50813,0.78
50815,0.64
50816,0.74
50817,0.78
50819,0.82
50821,0.976557377049
50822,0.88
50824,0.98
50825,0.66
50826,0.7
50827,0.6
50828,0.92
50829,0.74
50830,0.9
50834,0.66
50835,0.612603147654
50837,0.76
50838,0.72
50840,0.7
50842,0.64
50846,0.572727272727
50848,0.5
50850,0.76
50851,0.76
50852,0.62
50853,0.76
50854,0.762828282828
50855,0.96
50856,0.86
50857,0.873291481553
50861,0.66
50863,0.98
50866,0.38
50869,0.46
50870,0.7
50873,0.88
50874,0.606292134831
50877,0.98
50878,0.64
50880,0.6
50882,0.88
50883,1.0
50886,0.64
50887,0.94
50889,0.42
50890,0.88
50893,0.22
50899,0.66
50902,0.92
50903,0.68
50905,0.32
50909,0.72
50910,0.72
50913,0.74
50916,0.7
50921,0.52
50922,0.64
50923,0.56
50924,0.6
50927,0.7
50930,0.96
50932,0.92
50933,0.52
50934,0.84
50935,0.44
50939,0.96
50940,0.857368700117
50941,0.28
50943,0.74
50944,0.64
50946,0.9
50947,0.88
50948,0.92
50949,0.84
50954,0.92
50955,0.8
50957,0.86
50958,0.6
50959,0.86
50961,0.72
50963,0.74
50964,0.94
50965,0.785
50967,0.36
50968,0.82
50971,0.98
50972,0.68
50973,0.86
50975,0.94
50976,0.66
50978,0.386796116505
50980,0.8
50981,0.76
50982,0.54
50983,0.66
50987,0.66
50988,0.775806451613
50989,0.78
50991,0.98
50994,0.58
50995,0.84
50998,0.76
51002,0.837592592593
51005,0.434545454545
51013,0.76
51014,0.592871287129
51017,0.86
51019,0.88
51020,0.78
51021,0.72
51024,0.72
51026,0.56
51032,0.410605640314
51034,0.66
51036,0.92
51038,0.777160014931
51043,0.671228070175
51045,0.84
51047,0.64
51048,0.86
51051,0.84
51053,0.82
51054,0.76
51056,0.82
51060,0.8
51061,0.56
51063,0.66
51064,0.82
51065,0.42
51066,0.94
51067,0.56
51076,0.96
51077,0.86
51078,0.66
51080,0.5
51081,0.775894736842
51083,0.46
51085,0.9
51086,0.54
51087,0.8
51090,0.92
51092,0.88
51094,0.8
51096,0.8
51097,0.856907216495
51098,0.9
51099,0.72
51100,0.590828025478
51103,0.9
51108,0.94
51109,0.66
51110,0.88
51112,0.72
51113,0.78
51116,0.92
51117,0.8
51119,0.48
51121,0.66
51126,0.72
51128,0.7
51130,0.78
51132,0.8
51133,0.84
51134,0.7
51135,0.82
51138,0.96
51140,0.88
51141,0.78
51143,0.98
51144,0.76
51145,0.94
51147,0.56
51150,0.58
51151,0.84
51155,0.84
51156,0.64
51157,0.82
51158,0.88
51160,0.8
51161,0.86
51162,0.88
51163,0.78
51164,0.7
51165,0.54
51166,0.76
51170,0.8
51171,0.98
51173,0.56
51174,0.82
51176,0.86
51179,0.6
51180,0.66
51181,1.0
51183,0.4
51184,0.72
51185,0.88
51191,0.64
51193,0.4
51194,0.84
51196,0.72
51197,0.84
51198,0.6
51199,0.8
51202,0.88
51204,0.66
51208,0.92
51211,0.94
51213,0.94
51216,0.92
51217,0.68
51219,0.82
51220,0.7
51222,0.46
51223,0.8
51224,0.6
51227,0.44
51228,0.68
51229,0.54
51231,0.8
51232,0.84
51233,0.9
51234,0.92
51237,0.64
51240,0.62
51241,0.933291481553
51243,0.48
51245,0.8
51248,0.98
51250,0.72
51251,0.94
51252,0.78
51253,0.54
51256,0.7
51257,0.94
51262,0.675257352941
51263,0.92
51264,0.92
51265,0.82
51267,0.82
51268,0.95748502994
51269,0.98
51271,0.8
51272,0.64
51273,0.76
51274,0.56
51275,0.84
51276,0.84
51283,0.7
51286,0.78
51287,0.86
51291,0.68
51293,0.7
51299,0.82
51300,0.64
51304,0.76
51305,0.625627705628
51309,0.82
51310,0.56
51311,0.8
51312,0.74
51316,0.84
51318,0.82
51320,0.58
51322,0.68
51323,0.86
51329,0.72
51330,0.72
51331,0.8
51332,0.8
51333,0.68
51334,0.82
51335,0.796618357488
51338,0.696557377049
51339,0.82
51342,0.98
51344,0.84
51345,0.92
51347,0.76
51349,0.76
51350,0.72
51351,0.76
51359,0.72
51361,0.96
51362,0.52
51367,0.38
51368,0.76
51369,0.92
51370,0.98
51376,0.82
51377,0.7
51380,0.42
51382,0.76
51383,0.652432432432
51384,0.8
51387,0.298725801491
51388,0.28
51390,0.92
51393,0.98
51398,0.34
51399,0.94
51400,0.82
51401,1.0
51405,0.44
51411,0.84
51413,0.732804463953
51414,0.94
51417,0.32
51420,0.92
51425,0.846673560652
51429,0.9
51431,0.64
51432,0.68
51434,0.64
51436,0.86
51441,0.8
51442,0.6
51444,0.76
51445,0.78
51449,0.8
51454,0.54
51455,0.86
51456,0.7
51457,0.42
51460,0.48
51461,0.72
51462,0.62
51464,0.78
51465,0.92
51468,0.86
51469,0.84
51470,0.58
51473,0.86
51474,0.4
51478,0.62
51479,0.94
51480,0.84
51481,0.28
51484,0.933687421892
51485,0.9
51486,0.84
51488,0.92
51489,0.86
51492,0.88
51493,0.96
51495,0.88
51497,0.8
51500,0.9
